"band1","band2","band3","band4","band5","band6","class","landuse","sample"
9589,9053,8517,6308,5449,5292,1,"water","training"
9700,9212,8678,6524,5577,5414,1,"water","training"
9717,9249,8566,6319,5476,5323,1,"water","training"
9558,9076,8522,6288,5394,5272,1,"water","training"
9604,9142,8485,6284,5414,5272,1,"water","training"
9617,9146,8668,6448,5494,5338,1,"water","training"
9584,9088,8583,6345,5434,5272,1,"water","training"
9694,9228,8697,6497,5605,5433,1,"water","training"
9707,9225,8554,6305,5511,5356,1,"water","training"
9783,9260,8586,6664,5812,5476,1,"water","training"
9861,9394,8857,6736,5833,5581,1,"water","training"
9663,9140,8456,6399,5545,5369,1,"water","training"
9734,9271,8708,6354,5400,5276,1,"water","training"
9753,9211,8480,6445,5676,5454,1,"water","training"
9800,9306,8700,6478,5609,5434,1,"water","training"
9567,9102,8548,6301,5428,5260,1,"water","training"
9563,9028,8539,6340,5457,5297,1,"water","training"
9720,9246,8611,6308,5516,5354,1,"water","training"
9572,9071,8529,6281,5401,5257,1,"water","training"
9728,9251,8571,6335,5513,5367,1,"water","training"
9704,9242,8694,6476,5615,5422,1,"water","training"
9692,9158,8394,6285,5515,5347,1,"water","training"
9569,9093,8598,6386,5482,5328,1,"water","training"
9610,9119,8492,6310,5523,5390,1,"water","training"
9617,9146,8668,6448,5494,5338,1,"water","training"
9826,9258,8566,6747,5947,5662,1,"water","training"
9735,9296,8709,6507,5648,5460,1,"water","training"
9696,9178,8396,6319,5510,5360,1,"water","training"
9766,9316,8517,6291,5459,5314,1,"water","training"
9558,9035,8502,6271,5374,5231,1,"water","training"
9575,9064,8554,6353,5443,5298,1,"water","training"
9760,9299,8635,6388,5550,5382,1,"water","training"
9650,9153,8519,6264,5440,5287,1,"water","training"
9731,9260,8608,6380,5554,5355,1,"water","training"
9726,9186,8454,6382,5595,5420,1,"water","training"
9770,9308,8687,6433,5593,5403,1,"water","training"
9786,9277,8534,6495,5704,5523,1,"water","training"
9682,9143,8410,6324,5527,5368,1,"water","training"
9716,9183,8530,6415,5598,5410,1,"water","training"
9558,9072,8554,6307,5405,5267,1,"water","training"
9667,9152,8646,6496,5593,5416,1,"water","training"
9713,9241,8589,6328,5499,5351,1,"water","training"
9646,9152,8543,6361,5484,5335,1,"water","training"
9502,8969,8374,8193,6180,5819,1,"water","training"
9733,9295,8617,6348,5522,5366,1,"water","training"
9589,9053,8517,6308,5449,5292,1,"water","training"
9673,9183,8611,6396,5517,5352,1,"water","training"
9697,9188,8519,6330,5491,5341,1,"water","training"
9660,9190,8647,6462,5569,5406,1,"water","training"
9697,9201,8666,6495,5596,5413,1,"water","training"
9730,9265,8638,6397,5567,5393,1,"water","training"
9681,9214,8492,6244,5460,5304,1,"water","training"
9635,9125,8598,6420,5530,5357,1,"water","training"
9665,9221,8478,6216,5397,5264,1,"water","training"
9706,9229,8547,6311,5464,5314,1,"water","training"
9588,9007,8359,6298,5548,5368,1,"water","training"
9741,9271,8545,6852,5950,5547,1,"water","training"
9505,9018,8528,6289,5355,5224,1,"water","training"
9691,9243,8513,6287,5469,5318,1,"water","training"
9729,9277,8626,6370,5542,5380,1,"water","training"
9771,9240,8534,6531,5719,5495,1,"water","training"
9800,9375,8804,6620,5773,5545,1,"water","training"
9679,9217,8338,6192,5409,5268,1,"water","training"
9542,9044,8532,6322,5415,5293,1,"water","training"
9614,9098,8587,6401,5540,5377,1,"water","training"
9703,9150,8450,6409,5551,5389,1,"water","training"
9702,9182,8650,6575,5679,5417,1,"water","training"
9666,9164,8521,6282,5435,5284,1,"water","training"
9732,9270,8593,6341,5519,5349,1,"water","training"
9672,9121,8371,6217,5464,5336,1,"water","training"
9511,8932,8384,6806,5802,5505,1,"water","training"
9680,9161,8502,6301,5466,5321,1,"water","training"
9604,9126,8507,6303,5426,5282,1,"water","training"
9736,9263,8653,6365,5556,5383,1,"water","training"
9695,9248,8540,6300,5498,5330,1,"water","training"
9652,9179,8675,6479,5549,5381,1,"water","training"
9676,9247,8584,6304,5432,5302,1,"water","training"
9624,9121,8518,6348,5471,5315,1,"water","training"
9773,9292,8670,6432,5566,5391,1,"water","training"
9779,9296,8643,6432,5592,5417,1,"water","training"
9699,9227,8516,6281,5451,5302,1,"water","training"
9905,9391,8618,7142,7095,6503,1,"water","training"
9667,9152,8646,6496,5593,5416,1,"water","training"
9725,9179,8491,6451,5619,5431,1,"water","training"
9750,9258,8591,6424,5519,5314,1,"water","training"
9698,9250,8580,6304,5482,5330,1,"water","training"
9704,9253,8578,6358,5517,5366,1,"water","training"
9683,9224,8526,6281,5469,5319,1,"water","training"
9709,9237,8547,6320,5495,5343,1,"water","training"
9711,9247,8532,6302,5496,5349,1,"water","training"
9689,9224,8580,6354,5511,5346,1,"water","training"
9770,9308,8687,6433,5593,5403,1,"water","training"
9711,9201,8497,6373,5553,5383,1,"water","training"
9562,9049,8559,6364,5502,5354,1,"water","training"
9560,9066,8490,6266,5376,5246,1,"water","training"
9737,9257,8615,6360,5527,5360,1,"water","training"
9719,9250,8573,6383,5585,5376,1,"water","training"
9656,9144,8446,6258,5401,5253,1,"water","training"
9569,9093,8598,6386,5482,5328,1,"water","training"
9683,9212,8669,6472,5599,5425,1,"water","training"
9575,9073,8590,6415,5489,5326,1,"water","training"
9602,9084,8550,6389,5523,5366,1,"water","training"
9700,9197,8676,6697,5742,5475,1,"water","training"
9687,9255,8591,6314,5459,5314,1,"water","training"
9669,9134,8395,6233,5400,5275,1,"water","training"
9583,9074,8554,6342,5457,5296,1,"water","training"
9767,9190,8516,6892,5862,5610,1,"water","training"
9629,9133,8551,6365,5519,5357,1,"water","training"
9736,9201,8482,6427,5619,5435,1,"water","training"
9695,9219,8570,6352,5531,5358,1,"water","training"
9709,9212,8557,6341,5530,5347,1,"water","training"
9683,9224,8695,6484,5544,5427,1,"water","training"
9523,9008,8502,6293,5406,5269,1,"water","training"
9681,9146,8370,6296,5496,5331,1,"water","training"
9640,9073,8396,6371,5532,5373,1,"water","training"
9757,9318,8743,6549,5681,5490,1,"water","training"
9710,9210,8463,6309,5499,5357,1,"water","training"
9567,8977,8373,6338,5499,5323,1,"water","training"
9710,9249,8546,6295,5498,5332,1,"water","training"
9609,9103,8489,6222,5388,5223,1,"water","training"
9709,9249,8539,6289,5487,5321,1,"water","training"
9800,9375,8804,6620,5773,5545,1,"water","training"
9604,9079,8599,6421,5508,5336,1,"water","training"
9736,9263,8580,6390,5546,5377,1,"water","training"
9506,9020,8497,6258,5372,5254,1,"water","training"
9704,9244,8605,6350,5520,5357,1,"water","training"
9562,9049,8559,6364,5502,5354,1,"water","training"
9656,9152,8561,6336,5471,5304,1,"water","training"
9769,9403,8572,6274,5507,5362,1,"water","training"
9691,9228,8560,6321,5503,5333,1,"water","training"
9803,9378,8854,6685,5744,5530,1,"water","training"
9583,9040,8544,6370,5492,5332,1,"water","training"
9602,9084,8550,6389,5523,5366,1,"water","training"
9529,8899,8383,6992,5742,5514,1,"water","training"
9709,9248,8540,6296,5504,5343,1,"water","training"
9682,9187,8550,6340,5496,5340,1,"water","training"
9705,9258,8575,6309,5462,5327,1,"water","training"
9738,9280,8646,6383,5565,5385,1,"water","training"
9735,9153,8526,6432,5610,5424,1,"water","training"
9580,8967,8486,7393,6327,6023,1,"water","training"
9693,9207,8599,6371,5522,5360,1,"water","training"
9623,9129,8621,6455,5566,5366,1,"water","training"
9525,8876,8407,6522,5474,5333,1,"water","training"
9697,9195,8588,6329,5513,5342,1,"water","training"
9691,9228,8560,6321,5503,5333,1,"water","training"
9783,9260,8586,6664,5812,5476,1,"water","training"
9676,9134,8466,6376,5590,5405,1,"water","training"
9691,9220,8548,6316,5479,5320,1,"water","training"
9771,9240,8534,6531,5719,5495,1,"water","training"
9703,9228,8548,6321,5507,5336,1,"water","training"
9730,9198,8460,6418,5602,5417,1,"water","training"
9637,9149,8519,6260,5430,5284,1,"water","training"
9560,9066,8490,6266,5376,5246,1,"water","training"
9683,9244,8685,6469,5580,5423,1,"water","training"
9593,9086,8526,6320,5411,5274,1,"water","training"
9715,9254,8588,6358,5511,5350,1,"water","training"
9558,9035,8502,6271,5374,5231,1,"water","training"
9542,8914,8383,7317,6082,5788,1,"water","training"
9587,9105,8549,6339,5455,5308,1,"water","training"
9775,9280,8672,6477,5599,5417,1,"water","training"
9651,9150,8532,6302,5438,5290,1,"water","training"
9543,9024,8530,6311,5405,5291,1,"water","training"
9735,9282,8653,6376,5564,5392,1,"water","training"
9715,9254,8588,6358,5511,5350,1,"water","training"
9708,9252,8592,6334,5505,5347,1,"water","training"
9526,9000,8472,6289,5419,5283,1,"water","training"
9682,9203,8554,6343,5475,5311,1,"water","training"
9704,9242,8694,6476,5615,5422,1,"water","training"
9723,9235,8564,6352,5516,5358,1,"water","training"
9686,9207,8530,6323,5490,5328,1,"water","training"
9676,9167,8636,6447,5559,5385,1,"water","training"
9574,9065,8485,6259,5398,5257,1,"water","training"
9750,9258,8591,6424,5519,5314,1,"water","training"
9753,9271,8645,6404,5559,5375,1,"water","training"
9730,9245,8550,6357,5525,5356,1,"water","training"
9700,9241,8540,6305,5520,5334,1,"water","training"
9678,9201,8600,6406,5548,5387,1,"water","training"
9681,9214,8492,6244,5460,5304,1,"water","training"
9665,9166,8653,6345,5395,5252,1,"water","training"
9598,9075,8607,6358,5422,5273,1,"water","training"
9726,9355,8612,6280,5409,5271,1,"water","training"
9610,9106,8586,6414,5492,5340,1,"water","training"
9672,9188,8478,6327,5510,5358,1,"water","training"
9691,9203,8545,6315,5481,5336,1,"water","training"
9531,8957,8407,6679,5711,5494,1,"water","training"
9756,9295,8633,6397,5553,5379,1,"water","training"
9728,9251,8571,6335,5513,5367,1,"water","training"
9703,9210,8524,6342,5509,5354,1,"water","training"
9656,9182,8494,6277,5463,5306,1,"water","training"
9698,9236,8536,6266,5469,5315,1,"water","training"
9708,9252,8592,6334,5505,5347,1,"water","training"
9801,9277,8557,6517,5680,5517,1,"water","training"
9698,9228,8378,6239,5434,5288,1,"water","training"
9743,9304,8653,6391,5533,5368,1,"water","training"
9552,9036,8550,6353,5450,5295,1,"water","training"
9557,9067,8503,6347,5455,5307,1,"water","training"
9669,9185,8599,6400,5545,5375,1,"water","training"
9618,9174,8636,6411,5524,5369,1,"water","training"
9682,9143,8410,6324,5527,5368,1,"water","training"
9756,9281,8687,6541,5694,5494,1,"water","training"
9711,9227,8662,6546,5648,5447,1,"water","training"
9505,9018,8528,6289,5355,5224,1,"water","training"
9619,9111,8608,6551,5730,5588,1,"water","training"
9563,9063,8537,6329,5438,5284,1,"water","training"
9732,9242,8618,6393,5536,5378,1,"water","training"
9567,9102,8548,6301,5428,5260,1,"water","training"
9707,9225,8554,6305,5511,5356,1,"water","training"
9755,9309,8719,6549,5704,5505,1,"water","training"
9615,9042,8406,6288,5421,5292,1,"water","training"
9732,9270,8593,6341,5519,5349,1,"water","training"
9768,9311,8787,6645,5758,5556,1,"water","training"
9735,9153,8526,6432,5610,5424,1,"water","training"
9652,9179,8675,6479,5549,5381,1,"water","training"
9692,9158,8394,6285,5515,5347,1,"water","training"
9660,9190,8647,6462,5569,5406,1,"water","training"
9658,9184,8644,6469,5556,5377,1,"water","training"
9507,8997,8511,6304,5394,5269,1,"water","training"
9616,9108,8582,6379,5486,5329,1,"water","training"
9698,9250,8580,6304,5482,5330,1,"water","training"
9785,9036,8508,6853,6411,5891,1,"water","training"
9689,9201,8593,6369,5505,5342,1,"water","training"
9721,9260,8566,6323,5509,5349,1,"water","training"
9618,9111,8575,6382,5514,5356,1,"water","training"
9713,9266,8571,6315,5483,5346,1,"water","training"
9705,9223,8598,6351,5504,5351,1,"water","training"
9757,9281,8509,6358,5567,5399,1,"water","training"
9700,9249,8571,6323,5519,5346,1,"water","training"
9646,9144,8544,6331,5465,5301,1,"water","training"
9718,9249,8570,6313,5497,5336,1,"water","training"
9639,9100,8591,6412,5544,5370,1,"water","training"
9748,9298,8594,6360,5545,5371,1,"water","training"
9547,9033,8526,6327,5428,5292,1,"water","training"
9703,9226,8510,6252,5460,5302,1,"water","training"
9652,9178,8477,6239,5425,5288,1,"water","training"
9690,9223,8552,6349,5493,5339,1,"water","training"
9687,9217,8688,6353,5401,5251,1,"water","training"
9953,9318,8693,7200,6034,5621,1,"water","training"
9861,9394,8857,6736,5833,5581,1,"water","training"
9724,9253,8606,6363,5508,5358,1,"water","training"
9666,9164,8521,6282,5435,5284,1,"water","training"
9698,9151,8470,6444,5613,5421,1,"water","training"
9883,9393,8897,6727,5824,5616,1,"water","training"
9693,9234,8553,6310,5492,5333,1,"water","training"
9561,9065,8570,6336,5397,5268,1,"water","training"
9612,9111,8579,6385,5501,5340,1,"water","training"
9756,9281,8687,6541,5694,5494,1,"water","training"
9672,9204,8668,6450,5576,5404,1,"water","training"
9660,9112,8426,6385,5432,5274,1,"water","training"
9730,9271,8595,6325,5515,5341,1,"water","training"
9655,9174,8522,6312,5482,5310,1,"water","training"
9689,9187,8712,6536,5602,5439,1,"water","training"
9688,9233,8541,6341,5505,5349,1,"water","training"
9573,9070,8517,6281,5389,5244,1,"water","training"
9718,9242,8457,6247,5431,5270,1,"water","training"
9519,9015,8518,6287,5353,5221,1,"water","training"
9622,9141,8603,6435,5543,5370,1,"water","training"
9606,9120,8482,6286,5432,5282,1,"water","training"
9723,9235,8564,6352,5516,5358,1,"water","training"
9655,9203,8513,6251,5454,5292,1,"water","training"
9795,9363,8565,6345,5525,5357,1,"water","training"
9690,9225,8474,6305,5475,5325,1,"water","training"
9622,9143,8546,6316,5470,5325,1,"water","training"
9685,9197,8506,6316,5491,5341,1,"water","training"
9584,9088,8583,6345,5434,5272,1,"water","training"
9711,9247,8532,6302,5496,5349,1,"water","training"
9734,9270,8613,6366,5531,5374,1,"water","training"
9905,9391,8618,7142,7095,6503,1,"water","training"
9685,9197,8506,6316,5491,5341,1,"water","training"
9701,9230,8604,6353,5478,5336,1,"water","training"
9701,9230,8604,6353,5478,5336,1,"water","training"
9664,9181,8519,6272,5467,5299,1,"water","training"
9728,9278,8593,6348,5524,5352,1,"water","training"
9715,9252,8582,6334,5480,5310,1,"water","training"
9742,9273,8667,6491,5632,5450,1,"water","training"
9636,9155,8549,6343,5476,5319,1,"water","training"
9680,9206,8593,6362,5495,5348,1,"water","training"
9691,9230,8689,6494,5616,5423,1,"water","training"
9690,9180,8567,6334,5490,5325,1,"water","training"
9751,9283,8732,6588,5714,5484,1,"water","training"
9654,9117,8330,6148,5441,5413,1,"water","training"
9510,8969,8511,6311,5414,5287,1,"water","training"
9736,9261,8589,6330,5525,5347,1,"water","training"
9765,9274,8701,6563,5706,5491,1,"water","training"
9652,9171,8551,6334,5497,5336,1,"water","training"
9639,9100,8591,6412,5544,5370,1,"water","training"
9703,9210,8524,6342,5509,5354,1,"water","training"
9726,9250,8558,6307,5453,5291,1,"water","training"
9743,9295,8595,6331,5535,5364,1,"water","training"
9650,9153,8519,6264,5440,5287,1,"water","training"
9603,9121,8505,6303,5438,5296,1,"water","training"
9723,9242,8567,6310,5513,5374,1,"water","training"
9709,9154,8453,6441,5580,5369,1,"water","training"
9609,9110,8605,6392,5485,5325,1,"water","training"
9703,9230,8693,6508,5624,5423,1,"water","training"
9593,8995,8373,6356,5488,5327,1,"water","training"
9561,9053,8508,6272,5405,5254,1,"water","training"
9677,9166,8364,6200,5410,5261,1,"water","training"
9518,8958,8518,6324,5425,5295,1,"water","training"
9709,9154,8453,6441,5580,5369,1,"water","training"
9600,9111,8559,6346,5461,5305,1,"water","training"
9593,9086,8526,6320,5411,5274,1,"water","training"
9632,9092,8394,6300,5443,5296,1,"water","training"
9697,9195,8588,6329,5513,5342,1,"water","training"
9490,8910,8366,6594,5732,5419,1,"water","training"
9782,9310,8736,6615,5729,5525,1,"water","training"
9715,9248,8558,6307,5497,5337,1,"water","training"
9704,9234,8618,6465,5636,5407,1,"water","training"
9636,9155,8549,6343,5476,5319,1,"water","training"
9697,9174,8432,6386,5592,5412,1,"water","training"
9552,9047,8541,6346,5409,5271,1,"water","training"
9676,9167,8636,6447,5559,5385,1,"water","training"
9689,9252,8563,6301,5460,5294,1,"water","training"
9772,9162,8467,6979,6316,5647,1,"water","training"
9686,9198,8567,6314,5472,5319,1,"water","training"
9698,9238,8582,6328,5476,5328,1,"water","training"
9743,9295,8595,6331,5535,5364,1,"water","training"
9502,8969,8374,8193,6180,5819,1,"water","training"
9629,9060,8404,6351,5497,5342,1,"water","training"
9725,9269,8554,6303,5490,5342,1,"water","training"
9759,9267,8750,6588,5674,5498,1,"water","training"
9598,9099,8511,6289,5417,5269,1,"water","training"
9787,9320,8637,6439,5593,5418,1,"water","training"
9604,9126,8507,6303,5426,5282,1,"water","training"
9676,9174,8663,6469,5562,5405,1,"water","training"
9691,9197,8659,6527,5630,5426,1,"water","training"
9746,9305,8633,6369,5574,5396,1,"water","training"
9506,8985,8497,6306,5415,5294,1,"water","training"
9520,9019,8486,6268,5382,5239,1,"water","training"
9713,9235,8591,6349,5512,5370,1,"water","training"
9558,9046,8497,6262,5390,5258,1,"water","training"
9695,9187,8645,6470,5595,5396,1,"water","training"
9738,9269,8585,6324,5512,5352,1,"water","training"
9734,9270,8613,6366,5531,5374,1,"water","training"
9533,8931,8395,6700,5707,5465,1,"water","training"
9554,9024,8515,6296,5407,5260,1,"water","training"
9523,9008,8502,6293,5406,5269,1,"water","training"
9691,9220,8548,6316,5479,5320,1,"water","training"
9530,8992,8494,6308,5428,5297,1,"water","training"
9676,9179,8644,6479,5612,5430,1,"water","training"
9664,9131,8435,6364,5558,5406,1,"water","training"
9683,9224,8695,6484,5544,5427,1,"water","training"
9722,9241,8694,6524,5608,5400,1,"water","training"
9724,9244,8553,6316,5499,5353,1,"water","training"
9719,9164,8496,6454,5675,5465,1,"water","training"
9651,9150,8532,6302,5438,5290,1,"water","training"
9704,9244,8605,6350,5520,5357,1,"water","training"
9561,9062,8518,6294,5415,5272,1,"water","training"
9514,8920,8366,6654,5851,5508,1,"water","training"
9752,9331,8497,6251,5427,5282,1,"water","training"
9706,9229,8547,6311,5464,5314,1,"water","training"
9689,9201,8593,6369,5505,5342,1,"water","training"
9524,8944,8421,6425,5391,5306,1,"water","training"
9669,9194,8540,6278,5456,5301,1,"water","training"
9703,9226,8510,6252,5460,5302,1,"water","training"
9552,9042,8520,6322,5412,5291,1,"water","training"
